series_id,timestamp,y,yhat_baseline,yhat_target_only,yhat_transfer,q_0.1,q_0.5,q_0.9
FOODS_0058_TX_2_validation,d_123,0.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
FOODS_0058_TX_2_validation,d_124,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0058_TX_2_validation,d_125,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0058_TX_2_validation,d_126,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0058_TX_2_validation,d_127,0.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
FOODS_0058_TX_2_validation,d_128,1.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
FOODS_0058_TX_2_validation,d_129,1.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
FOODS_0058_TX_2_validation,d_130,0.0,1.0,0.4499609982530245,0.4476749607006667,-0.1565197823814869,0.24468483693405343,1.2560252063355417
FOODS_0058_TX_2_validation,d_131,0.0,0.0,0.2876776309378985,0.2867852138730443,-0.3174095292091093,0.08379509010643102,1.0951354595079195
FOODS_0058_TX_2_validation,d_132,0.0,0.0,0.2541304491509423,0.2557935147436298,-0.34840122833852377,0.05280339097701656,1.0641437603785049
FOODS_0058_TX_2_validation,d_133,0.0,0.0,0.435466197596158,0.43298557431162205,-0.17120916877053155,0.22999545054500878,1.2413358199464972
FOODS_0058_TX_2_validation,d_134,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
FOODS_0058_TX_2_validation,d_135,0.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
FOODS_0058_TX_2_validation,d_136,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0058_TX_2_validation,d_137,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0058_TX_2_validation,d_138,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0058_TX_2_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0058_TX_2_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0058_TX_2_validation,d_141,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0058_TX_2_validation,d_142,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0058_TX_2_validation,d_143,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0058_TX_2_validation,d_144,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0067_TX_2_validation,d_117,0.0,0.0,0.33671576072354625,0.3360508175597585,-0.2681439255223951,0.13306069379314525,1.1444010631946337
FOODS_0067_TX_2_validation,d_118,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
FOODS_0067_TX_2_validation,d_119,0.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
FOODS_0067_TX_2_validation,d_120,2.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
FOODS_0067_TX_2_validation,d_121,1.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
FOODS_0067_TX_2_validation,d_122,0.0,1.0,0.5003446867825722,0.4986485062014917,-0.10554623688066189,0.2956583824348784,1.3069987518363668
FOODS_0067_TX_2_validation,d_123,0.0,0.0,0.15767212982076392,0.15975835317938847,-0.4444363899027651,-0.0432317705872248,0.9681085988142636
FOODS_0067_TX_2_validation,d_124,2.0,0.0,0.13854350553573908,0.1388769116203558,-0.46531783146179784,-0.06411321214625748,0.9472271572552309
FOODS_0067_TX_2_validation,d_125,0.0,2.0,0.8024022768917624,0.7956225895382858,0.1914278464561322,0.5926324657716725,1.603972835173161
FOODS_0067_TX_2_validation,d_126,0.0,0.0,0.5760356244222219,0.5790033307592328,-0.02519141232292077,0.37601320699261953,1.387353576394108
FOODS_0067_TX_2_validation,d_127,0.0,0.0,0.5322551202728351,0.5371842759940816,-0.06701046708807201,0.3341941522274683,1.3455345216289567
FOODS_0067_TX_2_validation,d_128,2.0,0.0,0.33671576072354625,0.3360508175597585,-0.2681439255223951,0.13306069379314525,1.1444010631946337
FOODS_0067_TX_2_validation,d_129,1.0,2.0,0.814629600151839,0.8069629589397742,0.20276821585762062,0.6039728351731609,1.6153132045746492
FOODS_0067_TX_2_validation,d_130,0.0,1.0,0.7070639274928253,0.709800973645063,0.10560623056290941,0.5068108498784497,1.5181512192799382
FOODS_0067_TX_2_validation,d_131,0.0,0.0,0.46705186518717934,0.4712412183716326,-0.13295352471052102,0.2682510946050193,1.2795914640065078
FOODS_0067_TX_2_validation,d_132,0.0,0.0,0.13854350553573908,0.1388769116203558,-0.46531783146179784,-0.06411321214625748,0.9472271572552309
FOODS_0067_TX_2_validation,d_133,0.0,0.0,0.3672994435254855,0.3628385290658752,-0.24135621401627838,0.15984840529926195,1.1711887747007503
FOODS_0067_TX_2_validation,d_134,2.0,0.0,0.4997228938832802,0.49973697856055965,-0.10445776452159394,0.29674685479394636,1.3080872241954347
FOODS_0067_TX_2_validation,d_135,0.0,2.0,1.0543227286483108,1.0528332831530536,0.4486385400709,0.8498431593864403,1.8611835287879286
FOODS_0067_TX_2_validation,d_136,0.0,0.0,0.4374831377826414,0.4379979085614084,-0.16619683452074518,0.23500778479479514,1.2463481541962835
FOODS_0067_TX_2_validation,d_137,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
FOODS_0067_TX_2_validation,d_138,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
FOODS_0067_TX_2_validation,d_139,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
FOODS_0067_TX_2_validation,d_140,0.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
FOODS_0067_TX_2_validation,d_141,1.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
FOODS_0067_TX_2_validation,d_142,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0067_TX_2_validation,d_143,1.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
FOODS_0067_TX_2_validation,d_144,0.0,1.0,0.41870593400850176,0.41758285675887447,-0.18661188632327913,0.2145927329922612,1.2259331023937496
FOODS_0088_WI_2_validation,d_117,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_118,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_119,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_120,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_121,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_122,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_123,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_124,2.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_125,0.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
FOODS_0088_WI_2_validation,d_126,0.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
FOODS_0088_WI_2_validation,d_127,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
FOODS_0088_WI_2_validation,d_128,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
FOODS_0088_WI_2_validation,d_129,1.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
FOODS_0088_WI_2_validation,d_130,0.0,1.0,0.6307511969538835,0.6305346214463898,0.026339878364236236,0.42754449767977654,1.4388848670812648
FOODS_0088_WI_2_validation,d_131,0.0,0.0,0.5540166401963783,0.5541061650581939,-0.05008857802395972,0.3511160412915806,1.362456410693069
FOODS_0088_WI_2_validation,d_132,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0088_WI_2_validation,d_133,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0088_WI_2_validation,d_134,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0088_WI_2_validation,d_135,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0088_WI_2_validation,d_136,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0088_WI_2_validation,d_137,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0088_WI_2_validation,d_138,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0088_WI_2_validation,d_139,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0088_WI_2_validation,d_140,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0088_WI_2_validation,d_141,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0088_WI_2_validation,d_142,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0088_WI_2_validation,d_143,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0088_WI_2_validation,d_144,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0089_WI_3_validation,d_117,0.0,2.0,0.5858736621620927,0.5830013414942549,-0.02119340158789873,0.38001121772764157,1.39135158712913
HOUSEHOLD_0089_WI_3_validation,d_118,0.0,0.0,0.35708906045189215,0.3565104939141731,-0.24768424916798049,0.15352037014755984,1.1648607395490482
HOUSEHOLD_0089_WI_3_validation,d_119,1.0,0.0,0.30939849851895473,0.3112957981522127,-0.2928989449299409,0.10830567438559943,1.1196460437870879
HOUSEHOLD_0089_WI_3_validation,d_120,0.0,1.0,0.6576267977618112,0.6580190815177495,0.053824338435595864,0.45502895775113616,1.4663693271526246
HOUSEHOLD_0089_WI_3_validation,d_121,1.0,0.0,0.5723729997382407,0.5695535071628222,-0.03464123591933144,0.36656338339620886,1.3779037527976974
HOUSEHOLD_0089_WI_3_validation,d_122,0.0,1.0,0.5872688094492841,0.5891021481031092,-0.01509259497904436,0.38611202433649594,1.3974523937379844
HOUSEHOLD_0089_WI_3_validation,d_123,0.0,0.0,0.5417893169363015,0.5427657956567055,-0.06142894742544813,0.33977567189009217,1.3511160412915806
HOUSEHOLD_0089_WI_3_validation,d_124,0.0,0.0,0.24952126566842758,0.24715203777370776,-0.35704270530844584,0.04416191400709449,1.055502283408583
HOUSEHOLD_0089_WI_3_validation,d_125,0.0,0.0,0.2976128366555418,0.2972259880869105,-0.3069687549952431,0.09423586432029721,1.1055762337217856
HOUSEHOLD_0089_WI_3_validation,d_126,0.0,0.0,0.44769352085623476,0.4443259437131104,-0.1598687993690432,0.24133581994649714,1.2526761893479854
HOUSEHOLD_0089_WI_3_validation,d_127,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0089_WI_3_validation,d_128,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0089_WI_3_validation,d_129,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0089_WI_3_validation,d_130,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOUSEHOLD_0089_WI_3_validation,d_131,0.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
HOUSEHOLD_0089_WI_3_validation,d_132,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOUSEHOLD_0089_WI_3_validation,d_133,1.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
HOUSEHOLD_0089_WI_3_validation,d_134,0.0,1.0,0.4983277465960888,0.4936361719517054,-0.1105585711304482,0.2906460481850921,1.3019864175865805
HOUSEHOLD_0089_WI_3_validation,d_135,0.0,0.0,0.43451963879762445,0.43379392093811064,-0.17040082214404295,0.23080379717149738,1.2421441665729858
HOUSEHOLD_0089_WI_3_validation,d_136,0.0,0.0,0.4210476400942268,0.42287531674124024,-0.18131942634091336,0.21988519297462697,1.2312255623761152
HOUSEHOLD_0089_WI_3_validation,d_137,0.0,0.0,0.34894308398362295,0.34739118696124693,-0.25680355612090666,0.14440106319463367,1.155741432596122
HOUSEHOLD_0089_WI_3_validation,d_138,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0089_WI_3_validation,d_139,1.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0089_WI_3_validation,d_140,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOUSEHOLD_0089_WI_3_validation,d_141,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0089_WI_3_validation,d_142,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0089_WI_3_validation,d_143,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0089_WI_3_validation,d_144,3.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0090_CA_1_validation,d_117,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOBBIES_0090_CA_1_validation,d_118,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOBBIES_0090_CA_1_validation,d_119,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
HOBBIES_0090_CA_1_validation,d_120,1.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
HOBBIES_0090_CA_1_validation,d_121,2.0,1.0,0.7334116916100458,0.7308650191950626,0.12667027611290904,0.5278748954284493,1.5392152648299378
HOBBIES_0090_CA_1_validation,d_122,1.0,2.0,0.6797397381962397,0.6754073603383605,0.07121261725620687,0.47241723657174717,1.4837576059732356
HOBBIES_0090_CA_1_validation,d_123,2.0,1.0,0.4568622992779727,0.457216032858211,-0.1469787102239426,0.2542259090915977,1.2655662784930861
HOBBIES_0090_CA_1_validation,d_124,0.0,2.0,0.5805476399269641,0.5812020442503107,-0.02299269883184285,0.37821192048369745,1.3895522898851858
HOBBIES_0090_CA_1_validation,d_125,0.0,0.0,0.30137934968721597,0.30373765116940404,-0.30045709191274955,0.10074752740279078,1.112087896804279
HOBBIES_0090_CA_1_validation,d_126,0.0,0.0,0.3836942888714131,0.3855498161010995,-0.2186449269810541,0.18255969233448624,1.1939000617359747
HOBBIES_0090_CA_1_validation,d_127,0.0,0.0,0.6299581150463345,0.6327976723537049,0.02860292927155128,0.4298075485870916,1.44114791798858
HOBBIES_0090_CA_1_validation,d_128,0.0,0.0,0.7922661225071042,0.7912379973813933,0.18704325429923974,0.58824787361478,1.5995882430162685
HOBBIES_0090_CA_1_validation,d_129,0.0,0.0,0.5678896479539528,0.5698840238063065,-0.03431071927584706,0.36689390003969324,1.3782342694411818
HOBBIES_0090_CA_1_validation,d_130,1.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
HOBBIES_0090_CA_1_validation,d_131,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOBBIES_0090_CA_1_validation,d_132,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0090_CA_1_validation,d_133,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0090_CA_1_validation,d_134,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0090_CA_1_validation,d_135,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0090_CA_1_validation,d_136,1.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0090_CA_1_validation,d_137,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOBBIES_0090_CA_1_validation,d_138,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0090_CA_1_validation,d_139,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0090_CA_1_validation,d_140,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0090_CA_1_validation,d_141,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0090_CA_1_validation,d_142,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0090_CA_1_validation,d_143,2.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0090_CA_1_validation,d_144,1.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
FOODS_0094_TX_2_validation,d_117,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0094_TX_2_validation,d_118,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0094_TX_2_validation,d_119,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0094_TX_2_validation,d_120,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0094_TX_2_validation,d_121,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0094_TX_2_validation,d_122,6.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0094_TX_2_validation,d_123,1.0,6.0,1.5117890396593223,1.501342305183845,0.8971475621016914,1.2983521814172319,2.30969255081872
FOODS_0094_TX_2_validation,d_124,1.0,1.0,0.6529701478604557,0.6571812105988378,0.05298646751668423,0.45419108683222453,1.465531456233713
FOODS_0094_TX_2_validation,d_125,0.0,1.0,0.20129399648550456,0.2104204900424711,-0.3937742530396825,0.00743036627585783,1.018770735677346
FOODS_0094_TX_2_validation,d_126,0.0,0.0,0.1277905777649031,0.13314861011373874,-0.47104613296841485,-0.06984151365287453,0.9414988557486139
FOODS_0094_TX_2_validation,d_127,0.0,0.0,0.6699095104710265,0.6637836051240951,0.05958886204194147,0.46079348135748177,1.4721338507589703
FOODS_0094_TX_2_validation,d_128,0.0,0.0,0.9009340520437096,0.9107015440462138,0.30650680096406024,0.7077114202796005,1.7190517896810888
FOODS_0094_TX_2_validation,d_129,0.0,0.0,1.3245024796273999,1.3286093404155062,0.7244145973333526,1.125619216648893,2.136959586050381
FOODS_0094_TX_2_validation,d_130,0.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
FOODS_0094_TX_2_validation,d_131,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0094_TX_2_validation,d_132,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0094_TX_2_validation,d_133,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0094_TX_2_validation,d_134,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0094_TX_2_validation,d_135,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0094_TX_2_validation,d_136,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0094_TX_2_validation,d_137,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0094_TX_2_validation,d_138,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0094_TX_2_validation,d_139,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0094_TX_2_validation,d_140,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0094_TX_2_validation,d_141,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0094_TX_2_validation,d_142,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0094_TX_2_validation,d_143,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0094_TX_2_validation,d_144,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0100_CA_2_validation,d_117,0.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
FOODS_0100_CA_2_validation,d_118,1.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
FOODS_0100_CA_2_validation,d_119,0.0,1.0,0.33706718123443147,0.3365172073162572,-0.26767753576589637,0.13352708354964396,1.1448674529511322
FOODS_0100_CA_2_validation,d_120,0.0,0.0,0.2201822583098094,0.219942561062973,-0.3842521820191806,0.01695243729635973,1.028292806697848
FOODS_0100_CA_2_validation,d_121,4.0,0.0,0.33604437928096276,0.3327464251240829,-0.2714483179580707,0.12975630135746966,1.141096670758958
FOODS_0100_CA_2_validation,d_122,1.0,4.0,1.271178123743222,1.2683703427535173,0.6641755996713637,1.0653802189869042,2.0767205883883926
FOODS_0100_CA_2_validation,d_123,1.0,1.0,0.9725602663004645,0.974992110942784,0.37079736786063044,0.7720019871761707,1.7833423565776592
FOODS_0100_CA_2_validation,d_124,0.0,1.0,0.39161839184983005,0.3988616704508181,-0.2053330726313355,0.19587154668420484,1.2072119160856931
FOODS_0100_CA_2_validation,d_125,0.0,0.0,0.30693509196826424,0.31157078151283757,-0.292623961569316,0.1085806577462243,1.1199210271477127
FOODS_0100_CA_2_validation,d_126,0.0,0.0,0.4968632832459563,0.49259483042334484,-0.11159991265880875,0.28960470665673155,1.30094507605822
FOODS_0100_CA_2_validation,d_127,1.0,0.0,0.6942148113334565,0.6995490766026425,0.09535433352048894,0.49655895283602924,1.5078993222375177
FOODS_0100_CA_2_validation,d_128,2.0,1.0,1.2326741609441227,1.2335185054594673,0.6293237623773137,1.030528381692854,2.0418687510943423
FOODS_0100_CA_2_validation,d_129,1.0,2.0,0.937789226234574,0.9367250266562681,0.3325302835741145,0.7337349028896548,1.7450752722911433
FOODS_0100_CA_2_validation,d_130,0.0,1.0,0.6115521669611804,0.612957465454333,0.008762722372179454,0.40996734168771976,1.421307711089208
FOODS_0100_CA_2_validation,d_131,2.0,0.0,0.1454448065606872,0.14841798377790005,-0.45577675930425354,-0.054572139988713214,0.9567682294127752
FOODS_0100_CA_2_validation,d_132,0.0,2.0,0.6601694525145511,0.6572553594431416,0.05306061636098802,0.4542652356765283,1.4656056050780166
FOODS_0100_CA_2_validation,d_133,0.0,0.0,0.5469717944195538,0.5476811149863339,-0.05651362809581972,0.3446909912197206,1.356031360621209
FOODS_0100_CA_2_validation,d_134,1.0,0.0,0.567447986557289,0.5726134644701204,-0.03158127861203319,0.3696233407035071,1.3809637101049956
FOODS_0100_CA_2_validation,d_135,2.0,1.0,0.812316665445019,0.8137605141138715,0.20956577103171792,0.6107703903472582,1.6221107597487467
FOODS_0100_CA_2_validation,d_136,1.0,2.0,1.0074758331045175,1.0023375676352329,0.39814282455307926,0.7993474438686196,1.8106878132701079
FOODS_0100_CA_2_validation,d_137,2.0,1.0,0.6635815399882258,0.6683685003017823,0.0641737572196287,0.465378376535169,1.4767187459366573
FOODS_0100_CA_2_validation,d_138,0.0,2.0,0.8899273752933795,0.8926849094425547,0.28849016636040115,0.6896947856759414,1.7010351550774299
FOODS_0100_CA_2_validation,d_139,1.0,0.0,0.30137934968721597,0.30373765116940404,-0.30045709191274955,0.10074752740279078,1.112087896804279
FOODS_0100_CA_2_validation,d_140,0.0,1.0,0.6012457055545516,0.6019418463373047,-0.0022528967448488535,0.39895172257069145,1.4102920919721798
FOODS_0100_CA_2_validation,d_141,0.0,0.0,0.6681144803158053,0.6724308484530415,0.06823610537088787,0.46944072468642817,1.4807810940879165
FOODS_0100_CA_2_validation,d_142,0.0,0.0,0.7487837350025047,0.7498055240381126,0.14561078095595903,0.5468154002714993,1.5581557696729877
