y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.35714285714285715,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1583416671882431,-0.6372233790464092,1.3666888094136531,0.14004286866426152,-0.7259825351201772,1.227345195429308,0.7076456398632209,-0.2112824206315096,1.844604973220747,0.5738265791836143,-0.35565940255262096,1.7367716309511012,0.5660541998784658,-0.3548068971811993,1.7022270998031508,0.461169312169312,-0.6626312169312167,1.8097605820105818,0.5510038922991212,-0.4088023444211788,1.7511825810265353,0.003552891502211288,-0.06982560554406006,1.5421564921948725,0.0031647849977235387,-0.468736790874246,1.2754980862571346
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.2857142857142857,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.3311868342822763,-0.464378211952376,1.5395339765076863,0.20729322077922085,-0.6587321830052179,1.2945955475442672,0.7748990391363852,-0.14402902135834528,1.9118583724939113,0.6481873271338934,-0.28129865460234194,1.8111323789013802,0.632368728311671,-0.2884923687479941,1.7685416282363557,1.2257949735449738,0.10199444444444505,2.5743862433862432,0.7547040053175761,-0.20510223140272388,1.9548826940449904,0.004160972804222855,-0.07008492395199856,1.8102287652366906,0.048711226416585145,-0.4255062671007036,1.3299602656260074
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.42857142857142855,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.340034635089081,-0.4555304111455713,1.548381777314491,0.27692232011105083,-0.5891030836733879,1.3642246468760972,0.5154887566938683,-0.40343930380086224,1.6524480900513945,0.3916537989861859,-0.5378321827500494,1.5545988507536728,0.3698055956548762,-0.5510555014047889,1.505978495579561,0.35105555555555557,-0.7727449735449732,1.6996468253968253,0.566797498640386,-0.393008738079914,1.7669761873678,0.002668154662182412,-0.07095562248065045,1.358296278436571,0.2178192125678213,-0.2635138996111074,1.4939332817807218
1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.7142857142857143,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.4962877593734757,-0.2992772868611766,1.7046349015988858,0.46968626811471187,-0.39633913566972684,1.5569885948797582,0.42675717113540707,-0.49217088935932346,1.5637165044929335,0.45279424522487544,-0.4766917365113599,1.6157392969923623,0.4144666712746317,-0.5063944257850335,1.5506395711993166,0.1779814814814815,-0.9458190476190472,1.5265727513227512,0.3216749005082631,-0.6381313362120369,1.5218535892356773,0.0021881654712940487,-0.07243307255270831,1.1244870511854026,0.002649769295650868,-0.46837657065368177,1.273381935082325
1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.7142857142857143,0.7857142857142857,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.5185776756542847,-0.2769873705803676,1.7269248178796948,0.5023242887036602,-0.3637011150807785,1.5896266154687064,0.2788365366511031,-0.6400915238436274,1.4157958700086293,0.3835270812085352,-0.5459589005277001,1.5464721329760218,0.263981635221996,-0.6568794618376691,1.4001545351466809,0.17913095238095236,-0.9446695767195764,1.5277222222222222,0.26369892148914736,-0.6961073152311525,1.4638776102165616,0.0026084040896471837,-0.07205810591342274,0.8012286542448119,0.04818438041844705,-0.4222432510974194,1.3193064464236317
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.5572491559863639,-0.23831589024828836,1.7655962982117739,0.525524340909091,-0.34050106287534776,1.6128266676741372,0.41136202296166613,-0.5075660375330644,1.5483213563191924,0.5478643296777783,-0.381621652058457,1.710809381445265,0.395749264224921,-0.5251118328347442,1.531922164149606,0.7241666666666665,-0.39963386243386223,2.0727579365079363,0.5742175268110354,-0.3855887099092645,1.7743962155384496,0.005599331174833193,-0.0728271496397891,1.0899113194095171,0.0518958641266305,-0.4221233431599355,1.3262178739911654
1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.8571428571428571,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,1.0,-1.0,3.0,0.6499559269221972,-0.14560911931245513,1.8583030691476072,0.6187880597402599,-0.24723734404417885,1.7060903865053063,0.7749025833451957,-0.14402547714953484,1.9118619167027218,0.817679810341664,-0.11180617139457127,1.980624862109151,0.7584070398734863,-0.16245405718617878,1.894579939798171,1.3223068783068777,0.1985063492063489,2.6708981481481473,0.8807485502587062,-0.07905768646159372,2.0809272389861206,0.007581707199015159,-0.07409270573294978,2.129233942414813,0.2695380836650329,-0.2164992242825583,1.5550470617132761
3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.8571428571428571,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,1.0,-1.0,3.0,0.7147221831787257,-0.08084286305592658,1.9230693254041358,0.6945213380643943,-0.1715040657200444,1.7818236648294408,1.0498680586110511,0.13093999811632062,2.1868273919685772,1.0647465220508838,0.13526054031464851,2.2276915738183707,1.0355652773860058,0.11470418032634067,2.1717381773106905,1.4441375661375662,0.3203370370370374,2.792728835978836,1.3132486834442716,0.3534424467239716,2.5134273721716855,0.007715625207408175,-0.07374976823350297,2.6626447878302475,0.2700856004420391,-0.21654911740038849,1.5623459788766745
2.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.2857142857142858,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,3.0,1.0,5.0,2.0,0.0,4.0,1.0244381915983685,0.22887314536371617,2.2327853338237786,0.8840640960584414,0.018038692274002677,1.9713664228234877,1.2354447096226147,0.31651664912788413,2.3724040429801407,1.3167594362586847,0.38727345452244943,2.4797044880261714,1.2249625312080852,0.30410143414842006,2.36113543113277,1.807329365079366,0.6835288359788374,3.155920634920636,1.5537080350461099,0.5939017983258099,2.7538867237735243,0.012801002218474633,-0.07586630699436872,3.073497074761865,0.5798185345082522,0.0744723542468726,1.881121903235962
1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.2857142857142858,1.0714285714285714,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,2.0,0.0,4.0,0.0,-2.0,2.0,1.0776894157959231,0.28212436956127085,2.2860365580213333,1.0002572719428,0.1342318681583613,2.0875595987078466,1.0795887421001436,0.16066068160541302,2.21654807545767,1.1323684382162549,0.20288245648001957,2.2953134899837417,1.0711519965954253,0.15029089953576014,2.20732489652011,1.6014682539682543,0.4776677248677256,2.950059523809524,1.5757883536311823,0.6159821169108823,2.7759670423585963,0.009836241336786483,-0.07669940903618655,2.609305463707096,0.10061323953461652,-0.384361718744553,1.392334463683323
1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.4285714285714286,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,1.0,-1.0,3.0,1.0675009089277174,0.27193586269306513,2.2758480511531274,0.838953322199229,-0.027072081585209684,1.9262556489642753,0.831895420712575,-0.08703263978215547,1.9688547540701014,0.7802957711186678,-0.14919021061756754,1.9432408228861546,0.6898378313259663,-0.2310232657336988,1.8260107312506513,0.3800238095238095,-0.7437767195767193,1.7286150793650792,0.916506974476933,-0.043299262243367,2.116685663204347,0.006169948881966405,-0.07651635137447778,2.019343895697296,0.26698190472246724,-0.21952541550931085,1.5574471177094549
0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.4285714285714286,1.0714285714285714,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,1.0,-1.0,3.0,0.9814479128013105,0.1858828665666582,2.1897950550267207,0.7997838730863184,-0.06624153069812033,1.8870861998513646,0.6100136662143777,-0.30891439428035283,1.7469729995719039,0.658898192945282,-0.27058778879095335,1.8218432447127686,0.4659646446903329,-0.45489645236933224,1.6021375446150177,0.3805476190476192,-0.7432529100529095,1.729138888888889,0.4359750632632731,-0.5238311734570269,1.6361537519906872,0.005627889763362561,-0.0755551383082617,1.3768492112391832,0.26702544349990215,-0.21684863684490413,1.551377778204498
1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.2857142857142858,1.0714285714285714,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.7988211794497874,0.003256133215135071,2.0071683216751977,0.65194658,-0.21407882378443865,1.7392489067650463,0.642076795638328,-0.27685126485640255,1.779036128995854,0.6595777578597903,-0.269908223876445,1.822522809627277,0.49662058356489375,-0.4242405134947714,1.6327934834895785,0.9434867724867725,-0.18031375661375626,2.2920780423280425,0.91126994655996,-0.04853629016034,2.111448635287374,0.005490692105024762,-0.0751494741503432,1.4578248268146907,0.2222283002590456,-0.26039565000670645,1.5020651765429132
0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.2857142857142858,1.1428571428571428,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,1.0,-1.0,3.0,0.8027548324371171,0.0071897862024647985,2.011101974662527,0.5786688228571429,-0.28735658092729577,1.6659711496221894,1.007338173331295,0.08841011283656441,2.144297506688821,1.0362931394165091,0.10680715768027382,2.199238191183996,0.8645370664520233,-0.056324030607641795,2.000709966376708,1.302154761904762,0.17835423280423324,2.6507460317460314,1.3562031424432537,0.3963969057229537,2.556381831170668,0.009294373799760995,-0.07426374679946204,2.256532728068975,0.2713583635390731,-0.21533383629212702,1.5644682874133142
2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.1428571428571428,1.0714285714285714,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,3.0,1.0,5.0,0.7421870042812605,-0.0533780419533918,1.9505341465066706,0.6143008020099947,-0.251724601774444,1.701603128775041,1.2399660170831646,0.32103795658843404,2.3769253504406906,1.1951915394620196,0.2657055577257843,2.3581365912295063,1.0979380991369057,0.17707700207724053,2.2341109990615906,1.439440476190476,0.31563994708994725,2.788031746031746,1.3392726465561418,0.3794664098358418,2.539451335283556,0.010229455597974526,-0.0744496476743467,2.883380839913019,0.6585261390774736,0.15323114828908585,1.9571551777607097
0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.1428571428571428,0.0,1.0,1.2246467991473532e-16,-1.0,2.0,0.0,4.0,2.0,0.0,4.0,0.7680836618680991,-0.02748138436655323,1.9764308040935092,0.5401707667532469,-0.3258546370311918,1.6274730935182933,1.3221245173771692,0.40319645688243866,2.4590838507346953,1.3343862025759883,0.40490022083975297,2.497331254343475,1.1881023395887018,0.2672412425290367,2.3242752395133865,1.706349206349206,0.5825486772486774,3.0549404761904757,1.5465302917598924,0.5867240550395925,2.7467089804873064,0.012223613782513333,-0.07335077162318476,2.800134830648668,0.5335602990215377,0.032708263964782824,1.8329482570692592
0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.5911930674858175,-0.20437197874883484,1.7995402097112274,0.49694747211422374,-0.36907793167021496,1.58424979887927,0.9786532297578147,0.05972516926308413,2.115612563115341,0.9426314680531958,0.013145486316960442,2.1055765198206826,0.8441383109360632,-0.07672278612360195,1.980311210860748,1.4001071428571423,0.2763066137566136,2.7486984126984124,1.1567452445759079,0.19693900785560792,2.356923933303322,0.007030324516407596,-0.07270885210873627,1.9576306423772503,0.22277132741751215,-0.262273912258334,1.506593077466858
2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.5714285714285714,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.44774003013904035,-0.34782501609561195,1.6560871723644504,0.35722377409571165,-0.508801629688727,1.444526100860758,0.6269083329021945,-0.292019727592536,1.7638676662597206,0.6213364445727478,-0.3081495371634875,1.7842814963402347,0.4907767218983448,-0.4300843751613203,1.6269496218230297,0.5468095238095239,-0.5769910052910049,1.8954007936507937,0.3121447027801352,-0.6476615339401648,1.5123233915075494,0.0036921899940706307,-0.07128287175936507,1.157731278951119,0.2189663382530737,-0.2598629309264039,1.4947877721106506
4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.7142857142857143,1.0714285714285714,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2.0,0.0,4.0,0.0,-2.0,2.0,0.5025914784514984,-0.29297356778315387,1.7109386206769086,0.3321754134840055,-0.5338499903004332,1.4194777402490517,0.4862333039852875,-0.432694756509443,1.6231926373428136,0.6496390189955072,-0.27984696274072807,1.8125840707629939,0.35130428528540864,-0.5695568117742564,1.4874771852100934,0.47884126984126985,-0.6449592592592589,1.8274325396825397,0.5500514738844754,-0.40975476283582457,1.7502301626118895,0.008158965080443246,-0.07088483474152853,0.6719380464925023,0.0979134332006361,-0.3777212178849604,1.374471215877361
0.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,1.2857142857142858,1.2857142857142858,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,4.0,2.0,6.0,1.0,-1.0,3.0,0.8899143583571938,0.0943493121225415,2.0982615005826037,0.5319141038961039,-0.33411129988833477,1.6192164306611503,0.8800775823432763,-0.03885047815145426,2.0170369157008023,1.0481003974503764,0.11861441571414111,2.2110454492178633,0.7470112839295742,-0.17384981313009096,1.883184183854259,1.131277777777778,0.007477248677249304,2.479869047619048,0.8413098290904877,-0.11849640762981228,2.0414885178179016,0.016807696136715802,-0.07511603252598358,1.798329177058411,0.4115280307802317,-0.08670703656132356,1.704421069308162
1.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,1.1428571428571428,1.2142857142857142,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.767295055304769,-0.02826999092988325,1.975642197530179,0.4524917857142858,-0.41353361807015293,1.5397941124793322,1.1253521359329075,0.20642407543817698,2.2623114692904336,1.031078667086149,0.10159268534991361,2.194023718853636,0.9904269792558069,0.06956588219614179,2.1265998791804916,1.5816963684463683,0.45789583934583955,2.9302876382876377,0.9554780121956823,-0.004328224524617674,2.1556567009230965,0.007563339930468823,-0.07498005294173053,2.359046519804547,0.008154512485650968,-0.46741415625117944,1.2950280454538918
3.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,1.2857142857142858,1.2142857142857142,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,2.0,0.0,4.0,0.9080891448910429,0.11252409865639057,2.116436287116453,0.6089954664229751,-0.2570299373614636,1.6962977931880214,1.3172117988307717,0.39828373833604114,2.4541711321882977,1.2556251547334205,0.3261391729971852,2.4185702065009074,1.1802489097672668,0.2593878127076017,2.3164218096919518,2.166218253968254,1.0424177248677255,3.5148095238095243,1.6764271355091325,0.7166208987888325,2.8766058242365466,0.006387595232869887,-0.0743271247374902,2.7370767632610207,0.48343845432608556,-0.008887108713306224,1.7783152534238582
0.0,3.0,1.0,0.0,4.0,2.0,0.0,0.0,1.4285714285714286,1.2142857142857142,0.0,1.0,1.2246467991473532e-16,-1.0,3.0,1.0,5.0,0.0,-2.0,2.0,1.1168107657440784,0.32124571950942615,2.3251579079694884,0.6862386545454546,-0.17978674923898408,1.773540981310501,1.3118901383726755,0.392962077877945,2.4488494717302016,1.393766890724072,0.4642809089878366,2.5567119424915585,1.1783597096788814,0.25749861261921625,2.314532609603566,1.4159761904761907,0.292175661375662,2.76456746031746,1.2158898517194157,0.2560836149991157,2.4160685404468296,0.011793431447440716,-0.07567735682606652,2.487525742012015,0.14715085622374463,-0.3403656817181769,1.438537967471538
0.0,0.0,3.0,1.0,0.0,4.0,2.0,0.0,1.4285714285714286,1.0714285714285714,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,1.0882607621299223,0.29269571589527,2.2966079043553322,0.8705331292570812,0.004507725472642443,1.9578354560221276,1.1393421874790417,0.22041412698431118,2.276301520836568,1.030147141363,0.10066115962676458,2.1930921931304868,0.9983324560338998,0.07747135897423463,2.1345053559585847,1.617357142857143,0.4935566137566142,2.9659484126984124,1.742576683049467,0.7827704463291669,2.9427553717768813,0.00752671512854054,-0.07774672507165895,2.6634573708108187,0.008238691857050272,-0.4736022587524566,1.297774017033875
0.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,1.4285714285714286,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,2.0,0.0,4.0,0.9998896028885973,0.204324556653945,2.2082367451140072,0.8278582961338304,-0.03816710765060827,1.915160622898877,0.8263202499367084,-0.09260781055802214,1.9632795832942347,0.7835296551798276,-0.14595632655640767,1.9464747069473143,0.6783543572446298,-0.24250673981503534,1.8145272571693147,0.6549126984126985,-0.46888783068783024,2.003503968253968,0.3225211293995614,-0.6372851073207386,1.5226998181269755,0.005148138030945108,-0.07541837928800191,2.2115065188637413,0.43799506548053885,-0.052848334663966684,1.7367427025800506
1.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,1.1428571428571428,0.9285714285714286,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,4.0,2.0,6.0,0.7124905543826885,-0.0830744918519638,1.9208376966080984,0.6628936935405076,-0.20313171024393106,1.750196020305554,0.46595700039583304,-0.4529710600988975,1.6029163337533592,0.5372511656483678,-0.3922348160878675,1.7001962174158547,0.3173445794394958,-0.6035165176201693,1.4535174793641805,0.3611825396825397,-0.762617989417989,1.7097738095238095,0.03876500286611031,-0.9210412338541897,1.2389436915935246,0.006722161657929815,-0.07418372958777947,1.2773720869478404,0.8701775154383381,0.36131969004988396,2.1563191363350205
3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.7142857142857143,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.41366573257726624,-0.38189931365738605,1.6220128748026763,0.2584915584415585,-0.6075338453428802,1.345793885206605,0.5295720365683807,-0.3893560239263498,1.6665313699259068,0.6109507458701504,-0.3185352358660849,1.7738957976376373,0.39039371555989083,-0.5304673814997742,1.5265666154845756,0.6656600529100531,-0.4581404761904756,2.0142513227513232,0.3765071077054167,-0.5832991290148832,1.576685796432831,0.007487876244885232,-0.07156435321958322,0.9687484682774199,0.05250733342368958,-0.4223391727563658,1.3267978663421498
0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,1.1428571428571428,1.1428571428571428,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,3.0,1.0,5.0,1.0,-1.0,3.0,0.7474130869970752,-0.04815195923757709,1.9557602292224852,0.4627458701298703,-0.4032795336545684,1.5500481968949167,1.0803561780930049,0.16142811759827436,2.217315511450531,1.1793947419795918,0.2499087602433565,2.3423397937470787,0.9441151795216809,0.023254082462015768,2.080288079446366,1.2023809523809523,0.07858042328042358,2.5509722222222218,1.3916410100970071,0.43183477337670717,2.5918196988244215,0.015228427617401733,-0.0733578245092556,2.350342934200116,0.3661775586106062,-0.12788920270377538,1.6663459470538466
2.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,1.1428571428571428,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,3.0,1.0,5.0,0.6939684912269894,-0.10159655500766285,1.9023156334523996,0.49061958387168825,-0.37540581991275046,1.5779219106367346,1.3211854171181776,0.4022573566234471,2.4581447504757037,1.2215047136843107,0.29201873194807537,2.3844497654517975,1.1859930731284598,0.2651319760687947,2.3221659730531448,1.8163492063492064,0.6925486772486777,3.164940476190476,2.1220274471915324,1.1622212104712324,3.3222061359189468,0.010243075828508526,-0.074575976048751,2.921171450312184,0.6574366355326879,0.15231159388873455,1.9527099602310896
2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.8571428571428571,1.1428571428571428,0.0,1.0,1.2246467991473532e-16,-1.0,2.0,0.0,4.0,0.0,-2.0,2.0,0.7171383856705966,-0.07842666056405567,1.9254855278960066,0.40773685714285723,-0.4582885466415815,1.4950391839079036,1.26454674882625,0.34561868833151954,2.401506082183776,1.2442345682776579,0.31474858654142257,2.4071796200451447,1.1351904941869106,0.21432939712724552,2.2713633941115954,2.1737936507936517,1.049993121693123,3.522384920634922,1.6119050876873182,0.6520988509670183,2.8120837764147324,0.007300591724392993,-0.07208637336932276,2.310762770805809,0.09695598349839557,-0.3804281974867695,1.3845942456297013
0.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,1.1428571428571428,1.2857142857142858,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2.0,0.0,4.0,0.0,-2.0,2.0,0.9517358028006626,0.15617075656601032,2.1600829450260726,0.6677629486752683,-0.1982624551091704,1.7550652754403147,1.1392449752202096,0.2203169147254791,2.2762043085777357,1.2133939681296841,0.28390798639344883,2.376339019897171,1.0092739010944738,0.08841280403480867,2.1454468010191587,1.3494074074074078,0.2256068783068791,2.6979986772486777,0.988259467335643,0.028453230615342995,2.1884381560630572,0.010236936317814815,-0.07472177998632892,2.022281268543818,0.10016056864766444,-0.3833826592069554,1.3856664133767014
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1481726167335952,-0.6473924295010571,1.3565197589590052,0.20942032649065054,-0.6566050772937881,1.2967226532556968,0.06878469892401634,-0.8501433615707142,1.2057440322815425,0.057782479651772134,-0.8717035020844632,1.220727531419259,0.049855342547919054,-0.8710057545117461,1.1860282424726039,0.03886111111111111,-1.0849394179894176,1.3874523809523809,0.06699113899404822,-0.8928150977262518,1.2671698277214625,0.000514312639581755,-0.06987994571299515,0.6154516029880219,0.0004436125387483384,-0.46851796512869326,1.265791909481773
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0665234148190795,-0.7290416314155728,1.2748705570444896,0.2151594204489962,-0.6508659833354425,1.3024617472140425,-0.12040011833875464,-1.0393281788334852,1.0165592150187717,-0.10825514217757409,-1.0377411239138095,1.0546899095899127,-0.14182759884063612,-1.0626886959003012,0.9943453010840487,0.026666666666666672,-1.097133862433862,1.3752579365079365,0.01581158583068041,-0.9439946508896195,1.2159902745580946,-0.00109236880413733,-0.06909591012292023,0.20994535734589104,-0.001002986236484834,-0.46588683661080027,1.2611488619074414
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.005696813566446292,-0.789868232668206,1.2140439557918563,0.18334821428571427,-0.6826771894987245,1.2706505410507607,-0.07115231077495465,-0.9900803712696852,1.0658070225825718,-0.03858013780318925,-0.9680661195394246,1.1243649139642975,-0.09320854902685605,-1.0140696460865213,1.0429643508978288,0.013920634920634918,-1.109879894179894,1.3625119047619045,0.03811944917594812,-0.9216867875443518,1.2382981379033624,-0.00030386819496273747,-0.06873307889953817,0.24729211016748182,0.0001990330249801974,-0.4650233757142701,1.2612627086384023
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.07142857142857142,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.003124487697648758,-0.7924405585370036,1.2114716299230588,0.2070612244897959,-0.6589641792946428,1.2943635512548421,0.18528295228725866,-0.7336451082074719,1.3222422856447849,0.1512866125469196,-0.7781993691893156,1.3142316643144063,0.16307742381523965,-0.7577836732444254,1.2992503237399244,0.10663239538239536,-1.0171681337181333,1.4552236652236652,0.1718926490492387,-0.7879135876710612,1.372071337776653,0.0006902850615203471,-0.0690329938547955,0.8891542279206908,0.001224883222128077,-0.46642022684424833,1.2663403263984245
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.21428571428571427,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,2.0,0.0,4.0,0.0,-2.0,2.0,0.29920625960838565,-0.49635878662626665,1.5075534018337957,0.30749449099348447,-0.5585309127909542,1.3947968177585308,0.6254309155568222,-0.29349714493790835,1.7623902489143486,0.6294064790451255,-0.30007950269110983,1.7923515308126121,0.6078582931757264,-0.31300280388393875,1.7440311931004113,0.8266970899470898,-0.29710343915343895,2.175288359788359,0.8839743475784481,-0.0758318891418519,2.084153036305862,0.0063702606887317695,-0.07027091366520909,1.8372693255160164,0.09677826884192782,-0.3804837340499276,1.3785283526840133
1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.21428571428571427,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,1.0,-1.0,3.0,0.3587440095526192,-0.4368210366820331,1.5670911517780293,0.35059535714285717,-0.5154300466415815,1.4378976839079034,0.6919369548894279,-0.22699110560530267,1.8288962882469542,0.5838744239803362,-0.34561155775589913,1.7468194757478228,0.6739685517948004,-0.2468925452648647,1.8101414517194852,0.519329365079365,-0.6044711640211637,1.8679206349206348,0.559414952553091,-0.4003912841672089,1.7595936412805053,0.0036896168438572815,-0.07194765481879867,2.0979036766805583,0.2197992597835267,-0.2636492090540704,1.4993009094606036
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.40853396807283476,-0.38703107816181753,1.6168811102982448,0.3760231472822951,-0.49000225650214363,1.4633254740473414,0.5012123377559407,-0.4177157227387899,1.6381716711134668,0.45802586646622967,-0.47146011527000564,1.6209709182337164,0.4848390347264287,-0.4360220623332364,1.6210119346511136,0.7140436507936505,-0.40975687830687824,2.0626349206349204,0.5266649452715899,-0.43314129144871005,1.726843633999004,0.0016089909759836006,-0.07094906896198665,1.517231679582039,0.04667132962345215,-0.42543667142915087,1.3229360130552477
